카테고리,사용자 발화,의도,위험도,기대 처리 방식,route_label_expected,engine_scope_expected,risk_level_expected,fast_path_expected,ui_action_expected,db_write_expected,active_flow_required
1. 호출/웨이크워드 오인식,오디스야,웨이크워드 호출,낮음,conversation_engine,wake_word,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,"어디스야, 들리니",웨이크워드 오인식 포함 호출,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디야 약 좀,웨이크워드 변형 호출,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,"오디 씨, 나 말한다",웨이크워드 변형 호출,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디스니? 이거 켜진 거야,호출 상태 확인,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,"오디세이 말고 오디스, 약비서",웨이크워드 정정 호출,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,어디 있어… 아니 너 부른 거 아니고,오인식 취소,낮음,conversation_engine,identity_switch,workflow,medium,identity_switch,,true,
1. 호출/웨이크워드 오인식,오 디스? 약 좀 봐줘,웨이크워드 불확실 호출,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,야 약비서,대체 호출어 호출,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디스 잠깐만,웨이크워드 호출,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디스야 들려?,호출 상태 확인,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디스 왜 대답 안 해,호출 실패 확인,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디스 아니야 꺼져,오인식 취소,낮음,conversation_engine,wake_cancel,conversation_engine,low,assistant_stop,,false,
1. 호출/웨이크워드 오인식,아니 TV에서 오디스라 했나,주변음 오인식,낮음,conversation_engine,wake_cancel,conversation_engine,low,assistant_stop,,false,
1. 호출/웨이크워드 오인식,오디오 켜줘… 어? 너 아니야,비슷한 단어 오인식,낮음,conversation_engine,unclear,conversation_engine,low,,,false,
1. 호출/웨이크워드 오인식,어디쯤 왔나… 아니 부른 거 아냐,일상 발화 오인식,낮음,conversation_engine,identity_switch,workflow,medium,identity_switch,,true,
1. 호출/웨이크워드 오인식,"오디스, 나 말 좀 들어봐",웨이크워드 호출,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디스야 약,짧은 호출 후 기능 요청,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디스야 아니 됐다,호출 취소,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디스 끄고,대화 종료 요청,낮음,conversation_engine,wake_cancel,conversation_engine,low,assistant_stop,,false,
1. 호출/웨이크워드 오인식,오디스 다시 불러봐,재호출 요청,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디씨 약 알려줘,웨이크워드 변형 호출,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오지스야 나야,STT 오인식 호출,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디스야 깨워,웨이크워드 호출,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,약 도우미야,대체 호출어 호출,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,비서야 내 약,대체 호출어 호출,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,복약아,대체 호출어 호출,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디스 호출,명시적 호출,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디스 지금 돼?,호출 상태 확인,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디스야 내 말 들리나,호출 상태 확인,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디스? 오디스?,반복 호출,낮음,conversation_engine,wake_word,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,어… 오디스 맞제,사투리 포함 호출 확인,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디스라 카면 되는 거가,호출 방법 확인,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디스 아니고 그냥 혼잣말이야,오인식 취소,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디스야 잠깐 꺼져 있어,대기 모드 요청,낮음,conversation_engine,wake_cancel,conversation_engine,low,assistant_stop,,false,
1. 호출/웨이크워드 오인식,얘야 약비서 켜졌나,비정형 호출,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디쓰야,발음 변형 호출,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,오디스야 대답 좀,호출 응답 요청,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
1. 호출/웨이크워드 오인식,"아이고 어디 있어, 아냐 아냐",오인식 취소,낮음,conversation_engine,unclear,conversation_engine,low,,,false,
1. 호출/웨이크워드 오인식,오디스 그만 듣고 있어,청취 중지 요청,낮음,conversation_engine,wake_status,conversation_engine,low,wake_word,,false,
2. 신원 등록/재등록/본인 확인,나 처음 쓰는 건데,신규 등록 시작,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,내 이름은 김순자야,이름 등록,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,"김 순 자, 순할 순자",이름 정정 등록,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
